Feature,Importance
LINC02757,0.0002783495837880204
HSD17B3-AS1,0.0002731182841251631
NR1I2,0.00026377349397185194
KLF9,0.0002599301647286176
MKI67,0.0002575004204502945
KLF12,0.00025593307615765165
KRTAP5-AS1,0.00025432420691496617
TPI1,0.0002539133590219605
IL17RB,0.00025097692274410013
GAS6-AS1,0.0002406987579687526
PTMA,0.000238975811796011
LINC01679,0.00023331043327455239
ZFP2,0.00023016183077883258
MEF2C,0.00022646735861583305
MIRLET7BHG,0.00022207752647974443
PLD1,0.00021705760386444477
ENG,0.0002097945680580219
ACADSB,0.00020028431424197362
ZNF285,0.00019803973551601163
SMCR2,0.0001921746845884907
MIR155HG,0.00018344425761239992
THOC6,0.00018096376832615462
PDGFA,0.00017688326595021432
SLC35A1,0.00016906671796508457
MIR210HG,0.00016655244228156964
HADH,0.00016325350525046536
ZNF775,0.00015860378866906243
MINK1,0.0001568018480126144
CILP,0.00015156123576951167
ZFYVE9,0.0001491644667514545
CAMTA2,0.00014261344275522648
S1PR2,0.00014199551903332648
SNRNP70,0.00014098067625284856
SATB2,0.00013933124900124592
OTX1,0.00012763801083000184
SDC3,0.00012637887174995818
RDH10-AS1,0.00012121848814344433
HIVEP2,0.00012095267521662942
CPEB1,0.00012082216124134412
SOCS6,0.00011691923626900601
SPN,0.00011598866382829426
RWDD3-DT,0.00011427845068877874
SMAD3,0.00010806382322943347
ZNF692,0.00010120392564571236
DGKA,9.826264768701793e-05
SIN3B,9.783804201461795e-05
PCOLCE-AS1,9.450429609331606e-05
HMGB2,9.3216916631342e-05
LINC01400,8.547844492531236e-05
DAB2IP,8.409298617861028e-05
ZNF44,8.163183169183588e-05
ZFHX3,7.997479341690031e-05
MAX,7.990952006655159e-05
LINC02532,7.976824371798312e-05
CAPRIN2,7.301217280760634e-05
CXXC1,6.238853207098425e-05
CCR5AS,6.160965867252344e-05
GTF2IRD1,6.101494420818199e-05
GCM1,5.70333661121717e-05
SLC37A4,5.632931920510706e-05
ACAD8,5.4481676533358634e-05
MYB,4.999011843354905e-05
HDGF,4.9746811135684344e-05
GFI1,4.971224196791669e-05
FZD2,4.7509408756623705e-05
ABCA3,4.438288531251653e-05
CREB3,4.1836665477472496e-05
SCML2,3.97273537838207e-05
CLK2,3.840049873979559e-05
TRIM22,3.814119637395991e-05
CD44-DT,3.437831888839163e-05
IKBKB,3.4253602664718456e-05
HDAC6,3.246070339785617e-05
TOX2,2.6082100317873588e-05
ZNF548,2.4161793068932216e-05
MXI1,2.135192452958388e-05
NFATC4,2.0885788457073537e-05
CAV1,1.98987117021086e-05
PLXND1,1.9732564083778487e-05
SMYD3,1.9498070521159694e-05
BATF2,1.9046930115579768e-05
SOS1,1.8920323887443834e-05
SETD3,1.778917790536875e-05
ZNF652,1.724418191433148e-05
LTBR,1.619946658374479e-05
PTK2B,1.608636696313572e-05
PRDM16-DT,1.58934275588876e-05
AEBP1,1.5155407195467118e-05
NSD3,1.4661748615743327e-05
RHOT1,1.4415655509508314e-05
VAV1,1.3558671983519095e-05
KLF10,1.1729276958378092e-05
ZNF318,1.1718469270872468e-05
PAX9,1.1450453519920793e-05
ACOXL-AS1,1.0998825105937945e-05
LINC01058,1.0727924685995414e-05
PHF2,1.0708259049662362e-05
GPAT3,1.061391410932362e-05
CRYZL2P-SEC16B,9.489151235715537e-06
PPARD,8.714071281172683e-06
HMG20A,8.523465602195284e-06
NR2C1,8.195894144274216e-06
ZMYM6,8.11465385375243e-06
SNHG28,8.037842492925051e-06
DMRTA1,7.843885488416464e-06
PTPN6,7.72509675565166e-06
ZNF578,7.289130024012991e-06
HOXA1,6.99562059549062e-06
ATP6V0E2-AS1,6.761189552024077e-06
ZNF343,6.484312789959508e-06
CBLL2,6.309612414357756e-06
SCCPDH,6.221173547068441e-06
ADD1,5.5166685840601914e-06
ZNF76,5.2212155188588675e-06
CPM,5.177294757284191e-06
RRM2,5.159334761998343e-06
HSF4,4.985296148272657e-06
SHH,4.059252436627858e-06
BHLHE41,3.967897424781942e-06
ZNF616,3.7636702513529267e-06
TSHZ2,3.3183846948913447e-06
CBFA2T2,3.1727023127677744e-06
DDR1,3.166065553941508e-06
SLC2A5,2.168771152837141e-06
SEMA4A,2.1404326774588663e-06
LBX2,2.1200618256842156e-06
STAT2,2.108058124369231e-06
FOXD2,2.085006634558248e-06
MSRB2,2.041445360175723e-06
HIVEP3,2.0354844138750557e-06
ARHGEF1,1.8626817496459636e-06
NFATC2,1.4027798509623598e-06
ZNF571,1.2664594394061587e-06
KLHL7-DT,1.1776034571748976e-06
CR1,1.0068963802264323e-06
DPF3,6.379962647244771e-07
KDM2B,5.330091042933847e-07
ZNF554,2.2831461358260222e-07
TBXAS1,1.0799407869461935e-07
LINC01108,9.763813403031068e-08
SBK1,1.8350635221144956e-08
