Feature,Importance
LINC01058,1.07279246824427e-05
PHF2,1.0708259067152645e-05
GPAT3,1.061391410495105e-05
CRYZL2P-SEC16B,9.48915122915668e-06
PPARD,8.714071282812396e-06
HMG20A,8.523465779284398e-06
NR2C1,8.195894174950533e-06
ZMYM6,8.114653851292859e-06
SNHG28,8.03784249237848e-06
DMRTA1,7.843885470926182e-06
PTPN6,7.725096750185949e-06
ZNF578,7.289130024012991e-06
HOXA1,6.99562059549062e-06
ATP6V0E2-AS1,6.761189552024077e-06
ZNF343,6.484312780667796e-06
CBLL2,6.3096124001469016e-06
SCCPDH,6.221173538323299e-06
ADD1,5.516668583829607e-06
ZNF76,5.2212155325231505e-06
CPM,5.177294752911621e-06
RRM2,5.159334759871839e-06
HSF4,4.985296149775729e-06
SHH,4.05925243669618e-06
BHLHE41,3.9678974246453e-06
ZNF616,3.763670260098068e-06
TSHZ2,3.3183846948913447e-06
CBFA2T2,3.1727023155006314e-06
DDR1,3.1660655550346506e-06
SLC2A5,2.1687711655620053e-06
SEMA4A,2.140432681694794e-06
LBX2,2.120061828553715e-06
STAT2,2.1080581197233746e-06
FOXD2,2.085006638930819e-06
MSRB2,2.041445360175723e-06
HIVEP3,2.0354844089900744e-06
ARHGEF1,1.8626817511490345e-06
NFATC2,1.40277984904936e-06
ZNF571,1.2664594410778982e-06
KLHL7-DT,1.177603457243219e-06
CR1,1.0068963802798085e-06
DPF3,6.379962647244771e-07
KDM2B,5.330091042250633e-07
ZNF554,2.2831461358260222e-07
TBXAS1,1.0799407869461935e-07
LINC01108,9.763813403031068e-08
SBK1,1.8350635257440712e-08
