Feature,Importance
INSM1,0.0013738428770175397
MEF2C,0.0013630318837943025
CERS6,0.0013504278972955486
ZNF804A,0.001334044286838295
ZNF775,0.00132468901784369
TRIM22,0.0013161961460928643
OLMALINC,0.0013039119429949268
CCR6,0.0012858140564751485
STK33,0.0012682309323487381
STK32B,0.0011811008943550813
VDR,0.0011706802429319043
MIRLET7BHG,0.0011664236880532626
NPPA,0.0011543677699045155
GAS6-AS1,0.0011488038676566452
PIWIL4,0.0011211965072172527
ZFP92,0.001085937702310599
CREB3,0.0010605604338788988
KLF3-AS1,0.0010498500314261939
HADH,0.001047715079694827
LINC02365,0.0010263232443280645
PLSCR1,0.0010257838595436198
DGKA,0.0009852126525213673
CAPRIN2,0.0009556434663675458
SNRNP70,0.0009235640973857444
KLF9,0.0009113823758886061
ZNF629,0.000904859288055803
LGALS3,0.0008675796472072089
MIR9-3HG,0.0008638197580260132
ACAD8,0.0008571277594619623
MYBL1,0.000847081582644744
DLX4,0.0008391297238090742
SIN3B,0.0008286508145010066
CXXC1,0.0008211743269065344
CLK2,0.0008198454567579436
LRP5,0.0007656754050544437
MXI1,0.000715371548525385
THRB,0.0007135506903606452
PPM1L,0.000709474101189973
NR1I2,0.0006979319490104292
LINC01305,0.0006924298146415069
PCOLCE-AS1,0.0006783700101460363
CPEB1,0.0006762417708471133
KCNQ1OT1,0.0006646935722080121
SLC16A9,0.0006611704567140797
ZNF548,0.0006596719981685097
PRDM16,0.0006299619212307556
OTX1,0.0006293341591715632
PDGFA,0.0006264717213456082
ZFHX3,0.0006159070610731571
LINC01400,0.0006145515331924004
WNT5A,0.0006111339993682893
CILP,0.0005945234549750006
MSX1,0.0005923562177244307
PLA2G2D,0.0005883003937250586
SMYD3,0.0005411130000170119
BCAT1,0.0005368377947112455
CD44-DT,0.0005266479121338627
RXRA,0.0005209585143667347
ARHGAP22,0.0005164368972104925
ZNF692,0.00048480491399836335
OASL,0.00046726514705577394
AKAP12,0.0004420238979897427
SPN,0.0004303415321251
HDAC6,0.00042828572898272524
SMCR2,0.0004142061218747561
SLAMF1,0.00040782444430611197
MKI67,0.0004012003278169252
ZNF652,0.0004004645648361016
KRTAP5-AS1,0.00039821366681869696
LINC01679,0.0003767020066866813
FOXD2-AS1,0.000374286821312609
LINC02532,0.00034026966629123007
IL17RB,0.0002991594158645983
ZNF560,0.00029411577351483347
PPARD,0.00025979974187164865
ENG,0.0002542675464367774
SLC37A4,0.00025256899956533545
PLD1,0.00025196587489722535
GCM1,0.00024699489091159065
PTK2B,0.00022964882432338401
HMG20A,0.00022254988543208383
PHF2,0.0002225459453535501
VAV1,0.00021015886542815538
ZNF285,0.00020614660056459717
IKBKB,0.00019796170454355888
SETD3,0.00019203577008935295
RDH10-AS1,0.00018650855584532487
ZMYM6,0.00018554479193217294
SOCS6,0.00017168178704663216
RHOT1,0.00016181819655930913
ZNF318,0.00015141613942346708
ZNF76,0.00014366410711695075
ZFYVE9,0.00013957551797204301
SMAD3,0.00013698539352664557
NR2C1,0.000122527566569867
SATB2,0.00010550016838191663
ADD1,0.00010544500179782296
S1PR2,0.0001052398916878014
NSD3,0.00010168521751168285
SDC3,0.00010091016502445217
PLXND1,9.630813341622392e-05
SOS1,9.21010506893147e-05
CCR5AS,8.401869506091775e-05
GFI1,6.742597935956924e-05
SCML2,6.360755694530626e-05
MYB,6.303413840003502e-05
NFATC4,6.046371482125733e-05
DAB2IP,5.515580647417116e-05
CBFA2T2,4.724793659057788e-05
GTF2IRD1,4.7160845795717795e-05
ZNF616,4.286660533490159e-05
NFATC2,4.092192585090202e-05
ABCA3,3.9536437206713455e-05
TOX2,3.436775172082284e-05
CAV1,3.316441388438466e-05
FZD2,3.286670741325786e-05
GPAT3,3.028210645212099e-05
STAT2,2.8595886408413764e-05
LINC01058,2.8172351190417568e-05
ACOXL-AS1,2.779332159276761e-05
CBLL2,2.232792373227902e-05
AEBP1,1.9205279573415084e-05
KLF10,1.8865976215408352e-05
PRDM16-DT,1.8807384571663365e-05
ARHGEF1,1.8676009145761976e-05
LTBR,1.857325940687457e-05
SCCPDH,1.8481812272845202e-05
BATF2,1.847141425635933e-05
SNHG28,1.8291589096175353e-05
ATP6V0E2-AS1,1.5563926210289366e-05
ZNF343,1.4939957386628533e-05
DDR1,1.4813808496631913e-05
ZNF571,1.471097088438026e-05
DMRTA1,1.1352719462359567e-05
KDM2B,1.0675973638311146e-05
PTPN6,1.0198111237498492e-05
BHLHE41,9.671698928740094e-06
PAX9,9.409328844070854e-06
CRYZL2P-SEC16B,8.59514348351399e-06
HSF4,8.587149831507401e-06
TSHZ2,7.827703592231689e-06
MSRB2,7.61694431386442e-06
ZNF578,7.2788063606233695e-06
ZNF554,6.8942076692306926e-06
HIVEP3,6.4141215863667325e-06
RRM2,5.130439582845436e-06
HOXA1,5.0676370628961706e-06
KLHL7-DT,4.1816993208774814e-06
SLC2A5,4.039881731026756e-06
FOXD2,3.88837937916666e-06
SHH,3.6069142868382726e-06
LBX2,3.0435471476248763e-06
CPM,2.7472996810428852e-06
CR1,2.2986911486650036e-06
SEMA4A,2.1846361674717243e-06
DPF3,1.3139752068514922e-06
TBXAS1,2.324440060930633e-07
LINC01108,1.4269357736373243e-07
SBK1,6.048653775420427e-08
