Feature,Importance
RAI1-AS1,0.003468302011553844
IRF5,0.0034236685317303346
MIRLET7BHG,0.003404154426518928
CRYZL2P-SEC16B,0.0034013093966161643
FGL2,0.003339932779904753
ARHGEF1,0.0033394952130562684
WNT5A,0.003332586620049656
ZNF471,0.0033007169908700774
DPYD,0.0032951087646345078
MIR155HG,0.0031802557730787172
ZFYVE9,0.003132269184166321
MIF-AS1,0.0029087488482882444
TPI1,0.0029003035952546844
IKBKB,0.0026772726098545363
MIR9-3HG,0.0026238039383708776
SORL1-AS1,0.002620223980065438
GAS6-AS1,0.0026075889354861166
RHPN1,0.0025993382288098466
ZSCAN25,0.0024664504762931918
TP63,0.0023650541598390766
KSR2,0.0023349863833966476
FBXO27,0.002325981897740803
RUNDC3A-AS1,0.0022234483041842935
NR1I2,0.0022068092067120807
THOC6,0.0021251003346552753
TRIM2,0.0021121355477081525
HSD17B3-AS1,0.0020417427482358223
LINC01637,0.0020078093609979756
MACORIS,0.0020032416717560555
LINC01800,0.0019452420213031123
OBSCN-AS1,0.0019332018816164015
CYBB,0.00187903332980486
HADH,0.0018386553979776632
ZNF692,0.0018324229416861156
TRIM22,0.0017948874827214256
KLF10,0.0017825501807991557
LINC00426,0.0017714733069108144
KLHL7-DT,0.0017563946063206574
PIK3R3,0.0017113149020948546
DLEU2,0.0016825448617079951
BCAT1,0.0016824790041888213
LINC01307,0.0016669932482981748
SLC2A5,0.0016572511309965884
ZNF285,0.00154121443051326
HDAC6,0.0015302374092078658
PPARD,0.0015121201847848767
PRDM16-DT,0.0014563782489135477
ARHGAP22,0.0014168252258280737
CCR5AS,0.0014150504587608314
PCAT1,0.0014145046650027907
DUSP4,0.0013789546478432824
LINC01305,0.0013667818315838843
STAT2,0.001359465821207761
LINC01375,0.0013134034274801026
THRB,0.0012797811867843651
PON2,0.001259026457700128
LINC01806,0.00125879636779008
HOXA1,0.001245364672327055
CXXC1,0.0012224473667190993
CSPG4,0.0011833807494678024
TMEM123-DT,0.0011666099753454972
ACVR2B-AS1,0.0011627654085378373
HMGB2,0.001151012500322231
PLA2G2D,0.0011334534140153229
DUSP5-DT,0.0011287441892314696
LINC01504,0.0011283123898171471
NOD1,0.0011225013966412022
MAX,0.0010923777999532584
LINC01108,0.0010814846488207328
MYBL2,0.0010664875503325962
CELSR2,0.001059696999479317
OTX1,0.0010570186190438239
FOXD2-AS1,0.0010447855189291608
DDR1,0.0010442346633885995
PAX5,0.0010223295931601562
CCRL2,0.001021005008177789
HIVEP3,0.001019415006020289
ZFP92,0.0010184548560852186
GAS8-AS1,0.0009794544594524679
LINC00996,0.00097483976322372
ENG,0.0009473752311642735
MINK1,0.0009412712064626216
TNFRSF10D,0.000918765765147311
LINC02365,0.00089450846067635
ACAD8,0.0008167715508255873
FZD2,0.0007932787616277688
GNB4,0.0007823210569272265
LINC02631,0.0007784938709166683
ACADSB,0.0007556290036698736
BATF2,0.0007178081527178398
ALDH1B1,0.0007127980444189185
PLSCR1,0.0006445910672187598
LINC01119,0.0006310157542749359
LINC02532,0.000589977086444075
FGFR1,0.0005776208791790883
LINC01679,0.0005735451666619607
VAV1,0.0005728310566114447
NR2C1,0.0005397010032714837
PRDM16,0.0005372821768449629
RXRA,0.0005313009603418044
KRTAP5-AS1,0.0005247373169669576
PDGFA,0.0005207788849802782
LINC02416,0.000519790678659725
NOTCH2,0.0004365107377960665
IL17RB,0.00042984765519855775
ZFHX3,0.00040110033506271644
VDR,0.0004003056756897291
ZNF554,0.0003946861512746624
NOD2,0.0003915880441158659
BCL10-AS1,0.0003839345027609762
LAMA5-AS1,0.0003658871839765984
LINC02757,0.00035667408729414665
DGKA,0.00032993556282940315
SOCS6,0.0003081119408831525
ZNF548,0.00030532110343010736
PVR,0.00029454455490567115
E2F3,0.0002838235725526708
NSD3,0.0002795520324054434
FLNB-AS1,0.0002655883937223593
SIN3B,0.0002644566101091764
PTMA,0.00026079392531149403
PTPRG-AS1,0.00026066463309533746
CILP,0.00024313386718342766
SMYD3,0.00022955267575644603
CHEK2,0.00022811885640761385
EGR3,0.00022651019726320737
RHOT1,0.00021619580039843132
RNF141,0.00021345509548910814
SNHG28,0.00020665379384309245
USP18,0.0002041611448910296
MEF2C,0.0002000761903652781
ZNF775,0.00019511846011818643
SDC3,0.00017230886979624293
MSRB2,0.00015605815116925424
ZNF112,0.00014975728424149583
MIR210HG,0.00014094783413881243
CENPT,0.00013447497382445804
IFNG-AS1,0.00013176602623786438
LINC01833,0.00012700272291850352
VANGL1,0.00012633427442639776
SOD1,0.00012035520570304311
GCM1,0.00010056475379691997
E2F7,9.853176355111804e-05
SLC35A1,9.184840663700934e-05
FBXW7,8.99326831291251e-05
CR1,8.427294526140654e-05
PRPS2,7.059990683022054e-05
LTBR,6.743860177703485e-05
SLC30A6-DT,6.040784111220247e-05
ZNF571,5.1692432417421266e-05
FBXO44,5.0020396980340465e-05
MYBL1,4.7528230908928e-05
CCR6,4.614788720012406e-05
CHDH,4.476580123262645e-05
SLC4A7,4.269812432914625e-05
DPF3,3.499085423058417e-05
RRM2,3.4144137666958634e-05
TBXAS1,3.3656111079616504e-05
SH3BP2,3.182378043097299e-05
NFATC4,3.139740290141351e-05
PCOLCE-AS1,3.105473608950699e-05
SLC37A4,2.7172146223831576e-05
MSI2,2.59239030882626e-05
GPAT3,2.5649202637207776e-05
TCF7,2.4748637960358576e-05
ZNF578,2.268197728995404e-05
MIR3681HG,1.9656191321283167e-05
ITGB5,1.6840260306142955e-05
FOXC1,1.1810089768088344e-05
ABCA3,1.053695831362208e-05
FIRRE,1.0304964080676671e-05
CBLL2,9.384011315160689e-06
MYB,8.889136966301576e-06
TFAP2A-AS1,6.962020913635935e-06
SATB2,6.6425215070769094e-06
NPPA,5.6425842292089514e-06
CNR1,5.159571817096002e-06
SMAD3,3.646708182030327e-06
OASL,3.3177348761415992e-06
KCNQ1OT1,3.206887808061644e-06
LINC01058,2.8725340728046097e-06
MSX1,1.9007406751079579e-06
RCAN1,1.3111793715954907e-06
ZNF560,7.114506482000241e-07
ZNF492,6.102132321601445e-07
SHH,3.6455801505954565e-07
CPEB1-AS1,2.9427746769924966e-07
PTPN6,2.3646609515775416e-07
